Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786641141,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641142,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641143,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641144,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641145,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641146,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641147,150,,Aggregated,0.200000,0.200000,3500,3700,3700,3800,5400,5800,5800,18000,18000,18000,18000,100,72,3500,3648.2265989993175,219.08009999606293,18024.85030000389,2782.28
1786641148,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641149,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641150,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641151,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641152,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641153,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641154,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641155,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641156,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641157,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641158,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641159,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641160,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641161,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641162,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641163,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641164,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641165,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641166,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641167,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641168,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641169,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641170,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641171,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641172,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641173,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641174,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641175,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641176,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641177,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641178,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641179,150,,Aggregated,0.100000,0.000000,3500,3700,3700,3800,5400,5800,5800,18000,23000,23000,23000,101,72,3500,3843.6440415836014,219.08009999606293,23385.388300011982,2931.5247524752476
1786641180,150,,Aggregated,0.000000,0.000000,3500,3700,3800,4000,5700,5800,18000,23000,57000,57000,57000,102,73,3500,4366.527201960208,219.08009999606293,57177.72639999748,2902.9901960784314
1786641181,150,,Aggregated,0.000000,0.000000,3500,3700,3800,4000,5700,5800,18000,23000,57000,57000,57000,102,73,3500,4366.527201960208,219.08009999606293,57177.72639999748,2902.9901960784314
1786641182,150,,Aggregated,0.000000,0.000000,3500,3700,3800,4000,5700,5800,18000,23000,57000,57000,57000,102,73,3500,4366.527201960208,219.08009999606293,57177.72639999748,2902.9901960784314
1786641183,150,,Aggregated,0.000000,0.000000,3700,5400,54000,56000,57000,58000,58000,59000,59000,59000,59000,135,106,3700,17161.319830369623,219.08009999606293,58957.08140000352,2198.5037037037036
1786641184,150,,Aggregated,0.000000,0.000000,3700,5400,54000,56000,57000,58000,58000,59000,59000,59000,59000,135,106,3700,17161.319830369623,219.08009999606293,58957.08140000352,2198.5037037037036
1786641185,150,,Aggregated,0.000000,0.000000,3700,5400,54000,56000,57000,58000,58000,59000,59000,59000,59000,135,106,3700,17161.319830369623,219.08009999606293,58957.08140000352,2198.5037037037036
1786641186,150,,Aggregated,3.400000,3.400000,3600,4700,5800,55000,57000,58000,58000,59000,59000,59000,59000,147,118,3600,15921.544300679643,219.08009999606293,58957.08140000352,2019.0340136054422
1786641189,150,,Aggregated,4.600000,4.600000,3700,5800,56000,57000,60000,63000,63000,63000,66000,66000,66000,165,129,3700,20949.737278181372,219.08009999606293,65780.7693000068,365327.2121212121
1786641190,150,,Aggregated,4.700000,4.600000,4500,54000,57000,58000,63000,63000,63000,66000,66000,66000,66000,200,140,4300,25455.27407599954,219.08009999606293,66191.6796000005,352648.635
1786641191,150,,Aggregated,5.100000,4.700000,4200,54000,57000,58000,63000,63000,63000,63000,66000,66000,66000,206,140,4000,24830.57845145583,219.08009999606293,66191.6796000005,342815.1504854369
1786641192,150,,Aggregated,6.400000,5.700000,3900,54000,57000,58000,63000,63000,63000,63000,66000,66000,66000,212,140,3800,24209.30873443353,219.08009999606293,66191.6796000005,333460.67452830187
1786641193,150,,Aggregated,10.200000,6.700000,3700,51000,57000,58000,63000,63000,63000,63000,66000,66000,66000,226,140,3700,22878.4363924776,116.78280000342056,66191.6796000005,313833.87168141594
1786641194,150,,Aggregated,10.400000,6.700000,3700,23000,56000,57000,63000,63000,63000,63000,66000,66000,66000,237,140,3700,21897.940907594613,82.39849998790305,66191.6796000005,300096.4936708861
1786641195,150,,Aggregated,7.900000,3.400000,3700,5800,56000,57000,63000,63000,63000,63000,66000,66000,66000,248,140,3700,20957.304172580407,82.39849998790305,66191.6796000005,287439.14112903224
1786641196,150,,Aggregated,9.500000,3.400000,3600,5800,56000,57000,61000,63000,63000,63000,66000,66000,66000,257,140,3600,20256.304754474433,82.39849998790305,66191.6796000005,277932.5875486381
1786641197,150,,Aggregated,10.400000,3.400000,3600,5700,56000,57000,61000,63000,63000,63000,66000,66000,66000,263,140,3600,19819.554758935137,82.39849998790305,66191.6796000005,271999.27756653994
1786641198,150,,Aggregated,11.400000,3.400000,3600,5100,54000,57000,61000,63000,63000,63000,66000,66000,66000,276,140,3500,18904.411704347553,82.39849998790305,66191.6796000005,259904.1920289855
1786641199,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641200,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641201,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641202,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641203,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641204,150,,Aggregated,11.000000,2.200000,3500,4700,54000,57000,61000,63000,63000,63000,66000,66000,66000,283,140,3500,18469.186201766548,82.39849998790305,66191.6796000005,253858.12014134275
1786641205,150,,Aggregated,6.900000,0.000000,3500,4800,54000,57000,61000,63000,63000,63000,66000,66000,66000,284,140,3500,18430.076884858918,82.39849998790305,66191.6796000005,253027.12676056338
1786641206,150,,Aggregated,6.900000,0.000000,3500,5100,54000,57000,61000,63000,63000,63000,66000,66000,66000,285,140,3500,18392.843560350593,82.39849998790305,66191.6796000005,252201.96140350876
1786641208,150,,Aggregated,3.600000,0.000000,3600,5400,54000,57000,61000,63000,63000,63000,66000,66000,66000,290,140,3500,18229.388921034268,82.39849998790305,66191.6796000005,282432.6620689655
1786641209,150,,Aggregated,3.600000,0.000000,3600,5400,54000,57000,61000,63000,63000,63000,66000,66000,66000,290,140,3500,18229.388921034268,82.39849998790305,66191.6796000005,282432.6620689655
1786641210,150,,Aggregated,3.600000,0.000000,3600,5400,54000,57000,61000,63000,63000,63000,66000,66000,66000,290,140,3500,18229.388921034268,82.39849998790305,66191.6796000005,282432.6620689655
1786641211,150,,Aggregated,3.600000,0.000000,3600,5400,54000,57000,61000,63000,63000,63000,66000,66000,66000,290,140,3500,18229.388921034268,82.39849998790305,66191.6796000005,282432.6620689655
1786641213,150,,Aggregated,3.600000,0.000000,3600,5400,54000,57000,61000,63000,63000,63000,66000,66000,66000,290,140,3500,18229.388921034268,82.39849998790305,66191.6796000005,282432.6620689655
