Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786647861,150,,Aggregated,17.000000,6.000000,3800,8600,9100,9200,9900,10000,11000,11000,12000,12000,12000,267,92,3800,4995.004452060285,4.6491999964928254,11832.759600001737,308229.55805243447
1786647862,150,,Aggregated,17.000000,6.000000,3800,8600,9100,9200,9900,10000,11000,11000,12000,12000,12000,267,92,3800,4995.004452060285,4.6491999964928254,11832.759600001737,308229.55805243447
1786647863,150,,Aggregated,14.400000,3.700000,3500,8200,8900,9200,9900,10000,11000,11000,12000,12000,12000,284,92,3500,4824.459050352387,4.461300006369129,11832.759600001737,325896.0281690141
1786647864,150,,Aggregated,14.400000,3.700000,3500,8200,8900,9200,9900,10000,11000,11000,12000,12000,12000,284,92,3500,4824.459050352387,4.461300006369129,11832.759600001737,325896.0281690141
1786647865,150,,Aggregated,8.200000,0.100000,3200,8000,8900,9200,9900,10000,11000,11000,12000,12000,12000,305,92,3200,4616.043425246226,4.461300006369129,11832.759600001737,337161.79672131146
1786647866,150,,Aggregated,8.900000,0.100000,3100,7800,8900,9200,9800,10000,11000,11000,12000,12000,12000,318,92,3100,4494.38726195014,4.461300006369129,11832.759600001737,355307.4748427673
1786647867,150,,Aggregated,8.900000,0.100000,3100,6500,8900,9200,9800,10000,11000,11000,12000,12000,12000,322,92,3000,4444.6194490687385,4.461300006369129,11832.759600001737,351060.22360248445
1786647868,150,,Aggregated,9.500000,0.100000,2700,5400,8900,8900,9800,10000,11000,11000,12000,12000,12000,341,92,2700,4297.291351906583,2.052900003036484,11832.759600001737,361535.2521994135
1786647869,150,,Aggregated,9.500000,0.100000,2700,5400,8900,8900,9800,10000,11000,11000,12000,12000,12000,341,92,2700,4297.291351906583,2.052900003036484,11832.759600001737,361535.2521994135
1786647870,150,,Aggregated,9.200000,0.000000,2700,5400,8400,8900,9700,10000,11000,11000,12000,12000,12000,365,92,2700,4117.230856438982,2.052900003036484,11832.759600001737,365971.92876712326
1786647871,150,,Aggregated,10.400000,0.000000,2500,5300,8400,8900,9700,10000,11000,11000,12000,12000,12000,375,92,2500,4013.333519467192,1.9839000015053898,11832.759600001737,356546.37333333335
1786647872,150,,Aggregated,9.900000,0.000000,2500,5200,8300,8900,9700,10000,11000,11000,12000,12000,12000,382,92,2500,3961.5573649219937,1.9839000015053898,11832.759600001737,350246.7670157068
1786647873,150,,Aggregated,11.000000,0.000000,2500,5200,8300,8900,9700,10000,11000,11000,12000,12000,12000,383,93,2500,3951.334661619334,1.9839000015053898,11832.759600001737,349332.28459530027
1786647874,150,,Aggregated,11.000000,0.000000,2400,4900,8200,8900,9700,10000,11000,11000,12000,12000,12000,397,95,2400,3876.2685433254833,1.9839000015053898,11832.759600001737,362720.06801007554
1786647875,150,,Aggregated,11.000000,0.000000,2300,3800,8000,8900,9500,10000,11000,11000,12000,12000,12000,415,95,2300,3768.0292925306494,1.9839000015053898,11832.759600001737,347553.8506024096
1786647876,150,,Aggregated,10.100000,0.300000,2300,3700,7800,8900,9400,10000,11000,11000,12000,12000,12000,430,95,2300,3699.7715834888954,1.9839000015053898,11832.759600001737,359124.6651162791
1786647877,150,,Aggregated,10.100000,0.300000,2300,3700,7800,8900,9400,10000,11000,11000,12000,12000,12000,431,95,2300,3691.3676187940305,1.9839000015053898,11832.759600001737,358332.8584686775
1786647878,150,,Aggregated,11.000000,0.300000,2300,3700,7800,8900,9400,10000,11000,11000,12000,12000,12000,436,95,2300,3687.5909525234424,1.9839000015053898,11832.759600001737,377385.0504587156
1786647879,150,,Aggregated,10.900000,0.300000,2300,3700,6500,8900,9400,10000,11000,11000,12000,12000,12000,437,95,2300,3681.2693894741806,1.9839000015053898,11832.759600001737,376521.5789473684
1786647880,150,,Aggregated,10.900000,0.300000,2300,3700,5600,8400,9400,10000,11000,11000,12000,12000,12000,461,95,2300,3636.7141913237874,1.9839000015053898,11832.759600001737,379371.0867678959
1786647881,150,,Aggregated,9.500000,0.300000,2300,3700,5600,8400,9400,10000,11000,11000,12000,12000,12000,466,95,2300,3610.3160085842987,1.9839000015053898,11832.759600001737,375415.74034334766
1786647882,150,,Aggregated,9.600000,0.300000,2300,3700,5600,8400,9400,10000,11000,11000,12000,12000,12000,467,95,2300,3614.654640685804,1.9839000015053898,11832.759600001737,374650.08565310494
1786647883,150,,Aggregated,9.800000,0.300000,2300,3700,5400,8200,9300,10000,11000,11000,12000,12000,12000,492,95,2300,3545.617109553415,1.9839000015053898,11832.759600001737,376611.98170731706
1786647884,150,,Aggregated,9.800000,0.300000,2300,3700,5400,8200,9300,10000,11000,11000,12000,12000,12000,492,95,2300,3545.617109553415,1.9839000015053898,11832.759600001737,376611.98170731706
1786647885,150,,Aggregated,10.400000,0.300000,2300,3600,5400,8000,9200,10000,11000,11000,12000,12000,12000,512,95,2300,3493.892381445876,1.9839000015053898,11832.759600001737,382007.689453125
1786647886,150,,Aggregated,10.700000,0.000000,2200,3600,5400,8000,9200,10000,11000,11000,12000,12000,12000,520,95,2200,3448.2663228851816,1.9839000015053898,11832.759600001737,376338.9980769231
1786647887,150,,Aggregated,9.100000,0.000000,2200,3500,5400,8000,9200,9900,11000,11000,12000,12000,12000,527,95,2200,3406.5261430745923,1.9839000015053898,11832.759600001737,371509.7779886148
1786647888,150,,Aggregated,9.900000,0.000000,2100,3400,5200,7800,9200,9900,11000,11000,12000,12000,12000,539,95,2100,3353.853581447639,1.9839000015053898,11832.759600001737,363570.14285714284
1786647889,150,,Aggregated,9.100000,0.000000,2100,3400,5200,7800,9200,9900,11000,11000,12000,12000,12000,543,95,2100,3329.285526335661,1.9839000015053898,11832.759600001737,360990.65009208105
1786647890,150,,Aggregated,10.200000,0.000000,2100,3400,5200,7800,9200,9900,11000,11000,12000,12000,12000,545,97,2100,3318.439980000478,1.9839000015053898,11832.759600001737,359665.9137614679
1786647891,150,,Aggregated,10.600000,0.000000,2100,3200,4900,6300,9200,9900,11000,11000,12000,12000,12000,574,97,2100,3238.8414533105897,1.9839000015053898,11832.759600001737,359588.2700348432
1786647892,150,,Aggregated,10.600000,0.000000,2100,3200,4900,6300,9200,9900,11000,11000,12000,12000,12000,575,98,2100,3233.6431353048283,1.9839000015053898,11832.759600001737,358962.8991304348
1786647893,150,,Aggregated,10.600000,0.000000,2100,3300,4900,6100,9200,9900,11000,11000,12000,12000,12000,578,98,2100,3238.9596937721067,1.9839000015053898,11832.759600001737,374509.29930795846
1786647894,150,,Aggregated,10.800000,0.200000,2100,3300,4700,5600,9200,9900,11000,11000,12000,12000,12000,599,98,2100,3216.664305175731,1.9839000015053898,11832.759600001737,378538.6777963272
1786647895,150,,Aggregated,9.200000,0.300000,2100,3200,4500,5400,9200,9900,11000,11000,12000,12000,12000,619,98,2100,3147.866033441524,1.9839000015053898,11832.759600001737,366741.1050080775
1786647896,150,,Aggregated,9.200000,0.300000,2100,3200,4500,5400,9200,9900,11000,11000,12000,12000,12000,619,98,2100,3147.866033441524,1.9839000015053898,11832.759600001737,366741.1050080775
1786647897,150,,Aggregated,10.700000,0.300000,2100,3200,4000,5400,9200,9800,11000,11000,12000,12000,12000,634,98,2100,3111.561276183422,1.9839000015053898,11832.759600001737,374161.58201892744
1786647898,150,,Aggregated,10.500000,0.300000,2100,3200,4000,5400,9200,9800,11000,11000,12000,12000,12000,635,98,2100,3107.9174494492763,1.9839000015053898,11832.759600001737,373573.4062992126
1786647899,150,,Aggregated,9.700000,0.300000,2100,3200,4000,5400,9200,9800,11000,11000,12000,12000,12000,637,98,2100,3107.358627002035,1.9839000015053898,11832.759600001737,388143.2967032967
1786647900,150,,Aggregated,10.100000,0.300000,2100,3100,4000,5400,9200,9800,11000,11000,12000,12000,12000,640,99,2100,3102.6196995317177,1.9839000015053898,11832.759600001737,386379.675
1786647901,150,,Aggregated,9.400000,0.300000,2100,3100,3900,5300,9100,9800,10000,11000,12000,12000,12000,676,99,2100,3035.3704844679614,1.9839000015053898,11832.759600001737,381358.8357988166
1786647902,150,,Aggregated,9.400000,0.300000,2100,3100,3800,5300,8900,9800,10000,11000,12000,12000,12000,681,99,2100,3022.1585867846234,1.9839000015053898,11832.759600001737,378614.3333333333
1786647903,150,,Aggregated,9.400000,0.300000,2100,3100,3800,5300,8900,9800,10000,11000,12000,12000,12000,681,99,2100,3022.1585867846234,1.9839000015053898,11832.759600001737,378614.3333333333
1786647904,150,,Aggregated,10.300000,0.200000,2100,3100,3700,5000,8900,9700,10000,11000,12000,12000,12000,709,99,2100,2956.40584146735,1.9839000015053898,11832.759600001737,378301.6516220028
1786647905,150,,Aggregated,10.300000,0.200000,2100,3100,3700,5000,8900,9700,10000,11000,12000,12000,12000,709,99,2100,2956.40584146735,1.9839000015053898,11832.759600001737,378301.6516220028
1786647906,150,,Aggregated,10.300000,0.100000,2100,3000,3700,5000,8900,9700,10000,11000,12000,12000,12000,724,99,2100,2934.6309986192573,1.9839000015053898,11832.759600001737,384673.47651933704
1786647907,150,,Aggregated,9.600000,0.100000,2100,3000,3700,5000,8900,9700,10000,11000,12000,12000,12000,725,99,2100,2931.3095362763247,1.9839000015053898,11832.759600001737,384143.8110344828
1786647908,150,,Aggregated,9.000000,0.100000,2100,3000,3700,4900,8900,9700,10000,11000,12000,12000,12000,742,99,2100,2894.5034623993747,1.9839000015053898,11832.759600001737,389163.11859838275
1786647909,150,,Aggregated,10.500000,0.100000,2100,2900,3700,4700,8900,9700,10000,11000,12000,12000,12000,755,99,2100,2858.567851920965,1.9839000015053898,11832.759600001737,382676.9218543046
1786647910,150,,Aggregated,9.100000,0.100000,2100,2900,3600,4700,8900,9700,10000,11000,12000,12000,12000,765,99,2100,2834.7774111115464,1.9839000015053898,11832.759600001737,377819.1241830065
1786647911,150,,Aggregated,10.800000,0.100000,2100,2900,3600,4600,8900,9700,10000,11000,12000,12000,12000,769,100,2100,2825.438955136982,1.9839000015053898,11832.759600001737,375901.1846553966
1786647912,150,,Aggregated,12.000000,0.100000,2100,2900,3600,4600,8900,9700,10000,11000,12000,12000,12000,776,100,2100,2815.2480645622572,1.9839000015053898,11832.759600001737,385544.9110824742
1786647913,150,,Aggregated,11.200000,0.000000,2100,2800,3600,4500,8900,9700,10000,11000,12000,12000,12000,790,100,2100,2798.3608487345814,1.9839000015053898,11832.759600001737,378963.9417721519
1786647914,150,,Aggregated,9.200000,0.100000,2100,2800,3500,4300,8900,9700,10000,11000,12000,12000,12000,801,100,2100,2770.3547975035044,1.9839000015053898,11832.759600001737,373919.2347066167
1786647915,150,,Aggregated,9.200000,0.100000,2100,2800,3500,4300,8900,9700,10000,11000,12000,12000,12000,801,100,2100,2770.3547975035044,1.9839000015053898,11832.759600001737,373919.2347066167
1786647916,150,,Aggregated,10.900000,0.100000,2100,2700,3500,4000,8900,9700,10000,11000,12000,12000,12000,816,100,2100,2738.457110049346,1.9839000015053898,11832.759600001737,379552.9068627451
1786647917,150,,Aggregated,10.900000,0.100000,2100,2700,3500,4000,8900,9700,10000,11000,12000,12000,12000,816,100,2100,2738.457110049346,1.9839000015053898,11832.759600001737,379552.9068627451
1786647918,150,,Aggregated,9.200000,0.100000,2100,2700,3500,3900,8900,9400,10000,11000,12000,12000,12000,842,100,2100,2711.9702028506977,1.9839000015053898,11832.759600001737,380144.0665083135
1786647919,150,,Aggregated,9.200000,0.100000,2100,2700,3500,3900,8900,9400,10000,11000,12000,12000,12000,842,100,2100,2711.9702028506977,1.9839000015053898,11832.759600001737,380144.0665083135
1786647920,150,,Aggregated,9.100000,0.100000,2100,2700,3400,3900,8900,9400,10000,11000,12000,12000,12000,854,100,2100,2700.3144693211893,1.9839000015053898,11832.759600001737,386711.700234192
1786647921,150,,Aggregated,9.800000,0.100000,2100,2700,3400,3800,8900,9400,10000,11000,12000,12000,12000,869,100,2100,2681.0752455699835,1.9839000015053898,11832.759600001737,391802.17721518985
1786647922,150,,Aggregated,8.500000,0.100000,2100,2700,3400,3800,8900,9400,10000,11000,12000,12000,12000,870,100,2100,2679.170187126799,1.9839000015053898,11832.759600001737,391352.88620689657
1786647923,150,,Aggregated,8.800000,0.100000,2100,2700,3400,3800,8700,9400,10000,11000,12000,12000,12000,891,100,2100,2668.8548659935977,1.9839000015053898,11832.759600001737,393705.62065095396
1786647924,150,,Aggregated,8.800000,0.100000,2100,2700,3400,3800,8700,9400,10000,11000,12000,12000,12000,891,100,2100,2668.8548659935977,1.9839000015053898,11832.759600001737,393705.62065095396
1786647925,150,,Aggregated,8.600000,0.000000,2100,2700,3300,3800,8400,9400,10000,11000,12000,12000,12000,913,101,2100,2629.670059255527,1.7547000024933368,11832.759600001737,395456.5815991238
1786647927,150,,Aggregated,10.100000,0.000000,2100,2700,3300,3700,8400,9400,10000,11000,12000,12000,12000,929,101,2100,2602.1744663082104,1.7547000024933368,11832.759600001737,388859.92895586655
